# IAC : intra-call-dependency 
# IAI : intra-iteration-dependency 
# IEC : inter-call-dependency 
# IEI : inter-iteration-dependency 
# SINK_ANC : entered functions and loops for sink location 
# SOURCE_ANC : entered functions and loops for source location 
# Format: <DepType> <sink> <source> <var> <AAvar> <IAC> <IAI> <IEC> <IEI> <SINK_ANC> <SOURCE_ANC>
RAW 1:533 1:510 GEPRESULT_key_array GEPRESULT_key_array IAC[1:228,1:493,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:493,1:532,] SOURCE_ANC[1:228,1:493,1:506,1:508,] 
RAW 1:509 1:509 GEPRESULT_key_buff_ptr_global GEPRESULT_key_buff_ptr_global IAC[1:228,1:493,] IAI[1:506,] IEC[] IEI[1:508,] SINK_ANC[1:228,1:493,1:506,1:508,] SOURCE_ANC[1:228,1:493,1:506,1:508,] 
RAW 1:507 1:598 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:493,1:506,] SOURCE_ANC[1:228,1:309,1:544,1:593,1:597,] 
RAW 1:508 1:598 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:493,1:506,1:508,] SOURCE_ANC[1:228,1:309,1:544,1:593,1:597,] 
RAW 1:507 1:604 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:493,1:506,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
RAW 1:509 1:636 GEPRESULT_key_buff_ptr_global GEPRESULT_key_buff_ptr_global IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:493,1:506,1:508,] SOURCE_ANC[1:228,1:309,1:544,1:618,1:635,] 
RAW 1:677 1:677 passed_verification passed_verification IAC[1:228,1:544,] IAI[] IEC[] IEI[1:662,] SINK_ANC[1:228,1:544,1:662,] SOURCE_ANC[1:228,1:544,1:662,] 
WAR 1:604 1:604 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[1:309,1:602,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:602,] SOURCE_ANC[1:228,1:309,1:544,1:602,] 
RAW 1:674 1:257 GEPRESULT_test_rank_array GEPRESULT_test_rank_array IAC[1:228,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:544,1:662,] SOURCE_ANC[1:228,1:252,] 
RAW 1:629 1:604 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:544,1:618,1:629,] SOURCE_ANC[1:228,1:544,1:602,] 
RAW 1:666 1:634 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,1:544,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:544,1:662,] SOURCE_ANC[1:228,1:544,1:618,] 
RAW 1:604 1:598 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:544,1:602,] SOURCE_ANC[1:228,1:544,1:593,1:597,] 
WAR 1:581 1:598 GEPRESULT_work_buff GEPRESULT_work_buff IAC[1:228,] IAI[] IEC[1:544,] IEI[] SINK_ANC[1:228,1:309,1:544,1:580,] SOURCE_ANC[1:228,1:544,1:593,1:597,] 
WAR 1:560 1:663 GEPRESULT_partial_verify_vals GEPRESULT_partial_verify_vals IAC[1:228,] IAI[] IEC[1:544,] IEI[] SINK_ANC[1:228,1:309,1:544,1:559,] SOURCE_ANC[1:228,1:544,1:662,] 
RAW 1:594 1:598 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[1:593,] SINK_ANC[1:228,1:309,1:544,1:593,] SOURCE_ANC[1:228,1:309,1:544,1:593,1:597,] 
RAW 1:663 1:560 GEPRESULT_partial_verify_vals GEPRESULT_partial_verify_vals IAC[1:228,1:544,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:544,1:662,] SOURCE_ANC[1:228,1:544,1:559,] 
RAW 3:101 3:107 x x IAC[1:228,1:411,] IAI[] IEC[3:80,] IEI[1:437,] SINK_ANC[1:228,1:411,1:437,3:80,] SOURCE_ANC[1:228,1:411,1:437,3:80,] 
RAW 1:666 1:636 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:662,] SOURCE_ANC[1:228,1:309,1:544,1:618,1:635,] 
WAR 1:555 1:603 GEPRESULT_key_array GEPRESULT_key_array IAC[1:228,] IAI[] IEC[1:544,] IEI[] SINK_ANC[1:228,1:309,1:544,] SOURCE_ANC[1:228,1:544,1:602,] 
RAW 1:630 1:630 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,1:544,] IAI[1:618,] IEC[] IEI[1:629,] SINK_ANC[1:228,1:544,1:618,1:629,] SOURCE_ANC[1:228,1:544,1:618,1:629,] 
RAW 1:594 1:589 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[1:309,] IEC[] IEI[] SINK_ANC[1:228,1:309,1:544,1:593,] SOURCE_ANC[1:228,1:309,1:544,] 
WAR 1:623 1:636 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,] IAI[] IEC[1:544,] IEI[1:309,] SINK_ANC[1:228,1:309,1:544,1:618,1:622,] SOURCE_ANC[1:228,1:309,1:544,1:618,1:635,] 
WAR 1:630 1:630 GEPRESULT_key_buff_ptr GEPRESULT_key_buff_ptr IAC[1:228,1:544,] IAI[1:618,1:629,] IEC[] IEI[] SINK_ANC[1:228,1:544,1:618,1:629,] SOURCE_ANC[1:228,1:544,1:618,1:629,] 
RAW 1:628 1:598 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:544,1:618,] SOURCE_ANC[1:228,1:544,1:593,1:597,] 
RAW 1:629 1:598 GEPRESULT_bucket_ptrs GEPRESULT_bucket_ptrs IAC[1:228,1:544,] IAI[] IEC[] IEI[] SINK_ANC[1:228,1:544,1:618,1:629,] SOURCE_ANC[1:228,1:544,1:593,1:597,] 
